Index,demand
15671,0.09843069071931794
16556,0.09827736903918916
17462,0.11355788837926806
18350,0.12050017775384239
19249,0.1351581973614358
20134,0.13687578811382975
21031,0.11662664095441844
21924,0.13121930632764534
22800,0.13003494583184402
23691,0.12375089418860542
24595,0.07850126133239319
25514,0.20423639512326494
26421,0.08581872082774676
27323,0.09155757510905668
28235,0.07373457782203734
29131,0.07834867290973446
30016,0.08240298375735088
30908,0.08466761156275036
31792,0.11752350394705079
32686,0.12695426418889166
33551,0.13600107355068103
34424,0.13751796389907794
35304,0.14913351601788302
36180,0.16051886004802676
37032,0.1558798101854596
37876,0.16034753962864917
38707,0.12840040812607548
39524,0.15135548588677017
40326,0.12423757904278972
41102,0.1500263339128754
119,0.04560612644940367
1013,0.049754101173436115
1923,0.05086310313848902
2823,0.08038854045606492
3725,0.0926716535729328
4623,0.10312114447579976
5534,0.10126331947496346
6444,0.09967640047369362
7380,0.10537029521957397
8298,0.10570374689119894
9243,0.0915943750903367
10178,0.07914196378059667
11108,0.09643554911566185
12032,0.09911515167022876
12952,0.08730935438923357
13867,0.07473610403231784
14765,0.08489223433084934
15672,0.08312834882701928
16557,0.09042762359253619
17463,0.08401869306444668
18351,0.08913898869155637
19250,0.10154337131039669
20135,0.10054670262472815
21032,0.052912312052714995
21925,0.08318059984889338
22801,0.0725642811538281
23692,0.09375133935359659
24596,0.09764243451851562
25515,0.11614716620031865
26422,0.11364971826189103
27324,0.12528796646668394
28236,0.1004308106821642
29132,0.11456641868761867
30017,0.11766143517868968
30909,0.11969755781582292
31793,0.08074449581529541
32687,0.0945796492343031
33552,0.10329530575282615
34425,0.08427745999571379
35305,0.08056543114748706
36181,0.0804445328581247
37033,0.07020523183971368
37877,0.08792989968268436
38708,0.03855283480817848
39525,0.0378036069994584
40327,0.040758428739917585
41103,0.03601998553463764
146,0.0010073993190020615
6474,0.01965347587685977
7408,0.020166127812728727
8325,0.015590179034152486
9270,0.012154594096177347
15698,0.007459456790358247
17490,0.011426957553419197
23720,0.007196606924820354
24624,0.003600139544012001
28262,0.013230667421153171
29158,0.011609657349712964
30045,0.011381183713720724
34453,0.019355682414238674
36207,0.02029014392541329
37060,0.01336632384468914
172,0.004220799667551362
1066,0.00816443811696457
1975,0.007261152259063432
4676,0.007099312763471927
5586,0.0053737448210599515
6503,0.005375762604947909
7435,0.004814858792873729
8351,0.0023088718574247593
9296,0.0020679064927996067
10228,0.011389274870921512
11159,0.00838695318367483
16608,0.09462182361612881
19301,0.006237982583581856
20187,0.005402272761787611
21086,0.012477230174555659
22854,0.007517636119913019
23744,0.007422432443418012
24650,0.01884724185585535
26476,0.01242422927587114
27377,0.013557061301995271
28289,0.0950086425894632
29183,0.09781742717725327
30958,0.09722127633379433
32736,0.09461523803394686
33604,0.09759461841084617
34478,0.10274327683337392
35357,0.10316171232901919
37085,0.1002427689086702
37927,0.10124612395643232
39574,0.004231890957991868
147,0.030202585444998813
1041,0.01975262935064193
1950,0.01985705585908588
2849,0.025072587288932496
3752,0.01148842297916956
4650,0.021821536597613406
5561,0.01086045829590671
6475,0.01923105841138576
7409,0.047201815538558574
8326,0.047463602734650175
9271,0.05060201967206373
10205,0.038049163355064884
11133,0.02826985056042814
12059,0.02486527707741425
12978,0.021391868626781278
13895,0.03514538578243138
14794,0.03541591361817825
15699,0.026733876439807264
16584,0.030776882389893023
17491,0.03173022644923509
19276,0.02128816276746932
20160,0.021167818843668446
21059,0.03319148414025444
21951,0.026884352515716102
22829,0.050629976542756715
23721,0.030623884419246922
24625,0.032979065323697855
25542,0.057620884996545815
26451,0.05682593239441947
27351,0.05599043612278534
28263,0.036194490531491985
30046,0.03003896407949484
30934,0.03826355564516259
31822,0.03319294512163629
32712,0.023657494901767974
33578,0.023723938127723374
34454,0.020614427958731266
35332,0.059562316372609996
36208,0.05772808208437472
37061,0.05152140421172852
38732,0.03509835912163647
39549,0.02233824709055692
40351,0.02009139398960188
41129,0.011501874918333163
5587,0.008532263905586136
8352,0.006743918663300687
13921,0.002240686289667183
16609,0.0
21087,0.010734425752462388
23745,0.00905634085533156
24651,0.09932435609002337
26477,0.10747148737846225
28290,0.01426075543616264
31846,0.015901851732985247
33605,0.011049868826402515
34479,0.01169480427760933
37928,0.0013307053599315396
12918,0.09724514980784404
13834,0.08824188242819897
14733,0.10540059970347203
17431,0.09208724324813468
18317,0.10525394747574622
29987,0.10519332040202566
6413,0.0069305959334552475
10144,0.011837102625264885
11071,0.009157270820857547
11996,0.0072157884093126895
12919,0.006907846332743436
16529,0.10474947354358646
18318,0.09645531980677019
19218,0.0942666212984685
20107,0.0987130583794217
23662,0.09373917428070586
2763,0.0037494906701451823
9170,0.10344810210474085
15639,0.004459565562511081
21001,0.007710845260770107
34398,0.00042613388417794964
11088,0.10053886769931718
12934,0.09933127935267053
30892,0.10205554388082726
31778,0.09679547649870691
32671,0.10263424412142157
37863,0.010985715625355545
1924,0.0033561193297620296
30018,0.10767939275821242
34426,0.1041448865692652
4651,0.10705982717307425
5562,0.10681713865607434
33579,0.003334865781584067
37062,0.10670604032054741
173,0.040496959052245006
1067,0.06309281045179305
1976,0.039702235393686086
2874,0.07960274423663591
3778,0.08251368604656473
4677,0.0904976896668064
5588,0.09170074111250157
6504,0.08306497356782735
7436,0.09390876136834513
8353,0.09549985286429198
9297,0.09030108952468646
10229,0.11352255741372502
11160,0.12849057505104564
12084,0.13043148012848768
13004,0.1287333062132364
13922,0.12129614274369979
14821,0.1208677898212938
15723,0.12368247227230732
16610,0.1284745290899812
17516,0.16298078559260856
18402,0.14944388862085375
19302,0.1500406755953607
20188,0.17562819921048684
21088,0.07639464878703506
21978,0.07820387778519337
22855,0.072224633089634
23746,0.07428539491601367
24652,0.04882951837597053
25566,0.03993202635296354
26478,0.0409696518704682
27378,0.034251706313815425
28291,0.028781465712495197
29184,0.04621928263829292
30071,0.044726948456201586
30959,0.04368859759602502
31847,0.08716669723529212
32737,0.1106538395129887
33606,0.107824531576484
34480,0.11403322551778391
35358,0.0862018765405698
36230,0.07242319690818218
37086,0.10602059878809979
37929,0.106149657690833
38755,0.04185804965427804
39575,0.05009047101098705
40372,0.03645369679708547
41151,0.06134803080328054
148,0.08102533226724319
1042,0.08195755371361212
1951,0.09127594511398635
2850,0.09565788458565351
3753,0.11105472879504724
4652,0.11499800189012194
5563,0.11023192088220489
6476,0.14625782620057473
7410,0.16357800321548166
8327,0.15621501483030714
9272,0.16372801363707487
10206,0.1386518235210339
11134,0.28982426706451603
12060,0.1495408552505575
12979,0.15493767471072661
13896,0.12198973854711863
14795,0.12951210987831563
15700,0.14642436891471072
16585,0.1538609214965981
17492,0.15181139817085934
18377,0.14497966414663127
19277,0.16295695168816082
20161,0.14075192160161998
21060,0.1689741345876728
21952,0.2938707613734073
22830,0.2950355134142236
23722,0.30100092231938963
24626,0.2806129189750576
25543,0.2779541447581226
26452,0.27752215722209833
27352,0.16002070718853884
28264,0.13725093264001745
29159,0.16777069372771763
30047,0.2810786758246454
30935,0.28847459312018553
31823,0.24900253364587635
32713,0.24624580715241798
33580,0.24712937127467902
34455,0.1598913219161476
35333,0.2737766756392027
36209,0.2945299182300184
37063,0.16205697012841877
37903,0.15897321820882823
38733,0.15821368701205138
39550,0.16280986465680322
40352,0.28107750419134714
41130,0.2730384936373022
14822,0.0006325081353371523
30960,0.010942613105311427
33607,0.01761478666081665
34481,0.016696494344686875
37087,0.007703032525183725
1014,0.0009164190714804576
13868,0.012447377226195586
14766,0.010479623230766824
17464,0.008400951712194685
21033,0.09890814021048677
22802,0.10769751431695082
23693,0.10461576595770164
24597,0.014520707014045163
26423,0.010038454412910767
30019,0.09068345177318396
30910,0.107457558271977
31794,0.027072090340258058
34427,0.019091196192847423
37034,0.013447439815194064
7361,0.0016876560470498968
37018,0.10665307783022061
120,0.007037814909683869
3726,0.020210981261310875
4624,0.022908429495594858
5535,0.025742994883031764
6445,0.00201862243018589
7381,0.002303174221150376
8299,0.006300041751709336
9244,0.004757591900112369
10179,0.030670662153338142
11109,0.024949049379904886
12033,0.01832697475235287
12953,0.019553707488756733
13869,0.026129676871678966
14767,0.027882204645424326
15673,0.043878597633200074
16558,0.021087481371386496
17465,0.03653839682600433
18352,0.03549235375879884
19251,0.027814991068348165
20136,0.03237445263958722
21034,0.06458939079144896
21926,0.0827973461892385
22803,0.08853136114978635
23694,0.08568114234655035
24598,0.045363077311826316
25516,0.04485165742102234
26424,0.04252367874193295
27325,0.042428035256752206
30020,0.06481743067437082
30911,0.06023301970039717
31795,0.03834870929645591
33553,0.05235893815634939
34428,0.04590227067332842
35306,0.054824590441692314
36182,0.04274342038640316
37035,0.03921679861429216
37878,0.04302327159467331
39526,0.08286720218004143
41104,0.07785142331914179
1068,0.020489762915910585
1977,0.021140540423171247
2875,0.008934503447374783
13005,0.02466684382763213
13923,0.024029201137633734
16611,0.012930353304205007
18403,0.01230220810778193
19303,0.012182915338218447
23747,0.03448809924224186
24653,0.030565455620097444
26479,0.023036545473733284
27379,0.025786796217120652
29185,0.009721303194381444
30072,0.022855921051128297
32738,0.03533795264455379
34482,0.03855453535402324
36231,0.03393733163932862
37930,0.029705931859368817
38756,0.009630578320509795
39576,0.006773703824452778
5589,0.0246163836509157
7437,0.031736284631864946
10230,0.016855885351492437
15724,0.019790909670811447
22856,0.008063025609596156
23748,0.011740457323747188
24654,0.023662816719555477
30961,0.01630474923273485
38757,0.024341311032035035
39577,0.01425454365887392
41152,0.014979937955512368
197,0.01607014046732183
1094,0.016318336314295467
2002,0.014821757226582539
2902,0.012491847757032819
3802,0.019093501345687075
4701,0.006199959032208747
6529,0.016362204332347138
7463,0.012443910771311484
8379,0.01176641298108077
9323,0.013285133082492972
10257,0.014520276271508899
11186,0.010235190216433699
13031,0.009491791082608251
13949,0.01972877017291118
17539,0.017060661738507604
20214,0.009938383095643943
21114,0.09633505875628146
26501,0.09351253968532185
27404,0.10287862020974833
28314,0.012736836536736592
29209,0.005418755111215922
30986,0.007804299490409734
31870,0.012637511165849052
33630,0.01624681818564843
35381,0.01591530829472035
37108,0.00781807914606774
38779,0.006125043455730258
39598,0.004630864186595994
40392,0.005412348733788026
41173,0.005218830705614168
225,0.0424296519300659
1125,0.04756032756074355
2030,0.04269827287325327
2928,0.03494044316935257
3829,0.030072455632473308
4730,0.06321869492503666
6557,0.03749218112964763
7489,0.04451394007818925
8407,0.036418828127371225
9349,0.05511115189821861
10286,0.03414699345700199
11214,0.049289729014005114
12139,0.05022162180499295
13061,0.04950476920231338
13976,0.02804862039807181
14874,0.04339048782033605
15776,0.03817751774140833
16663,0.03928922983369799
17565,0.04175059731175133
18455,0.02792513411145973
19354,0.03424594160280394
20240,0.032617945617816
21140,0.00859552624634031
22025,0.007801746152840691
22905,0.008302661903260592
23801,0.007403713181571664
24707,0.0146510986051897
25613,0.01032979261913757
26528,0.010240380111565594
27431,0.009534031094543606
28340,0.023846694740358033
29235,0.02768628533280429
30121,0.01616890426618784
31012,0.025156549499415367
31899,0.036740014309691635
32786,0.026635511444860444
35406,0.010233016501981518
37132,0.005923273149841739
37979,0.004924954453474556
38803,0.017868647030066607
40416,0.011964486856351148
41195,0.00988610709875285
198,0.13769858851893563
1095,0.1433155237592907
2003,0.1428863604491603
2903,0.13934116044272732
3803,0.15462906200531135
4702,0.17708387269977935
5614,0.15239197280675618
6530,0.1275035200187801
7464,0.1455976165432385
8380,0.14255083945038893
9324,0.1436252022447456
10258,0.16420357466181756
11187,0.1767769461459643
12110,0.1707136429044906
13032,0.1681492834891683
13950,0.14006504963702857
14847,0.15280728611213493
15749,0.13648547140850611
16636,0.15164350467224721
17540,0.1332351297747163
18429,0.14412286309056216
19330,0.1506745186222011
20215,0.15080923209655203
21115,0.23750029013968016
22000,0.17043349616159523
22879,0.1589966950745538
23774,0.17090948009508097
24680,0.13538406832143485
25589,0.2552374042406546
26502,0.25948657604405145
27405,0.156091662019734
28315,0.12754609865876268
29210,0.1474973373115381
30097,0.1502863942971691
30987,0.14061865379910868
31871,0.1451825908091887
32763,0.15502367090256802
33631,0.15397930390090878
34507,0.1569325537151074
35382,0.12551216639667062
36253,0.13871878157065687
37109,0.15693637279771228
37954,0.1605196519160122
38780,0.13655792172061412
39599,0.14051433785847992
40393,0.14672682312426577
41174,0.15706185045432944
226,0.10578584197553174
1126,0.10281167493651318
2031,0.1023525268736253
2929,0.04612840022010457
3830,0.05423111860154512
4731,0.04040838276609789
5641,0.02401524779511787
6558,0.05273286349754777
7490,0.06331398247521954
8408,0.06853330697492535
9350,0.07427670238030118
10287,0.032002548274188546
11215,0.05181421546807028
12140,0.04641975474156546
13977,0.07089908917757037
14875,0.06828294516682432
15777,0.06582755695361424
16664,0.06752112101573281
17566,0.06236927587428156
18456,0.06355309884934077
19355,0.07428620022980228
20241,0.08910411498182759
21141,0.06937664185220596
22026,0.044290002412459305
22906,0.062292599824450776
23802,0.06650876240231547
24708,0.0836585369984356
25614,0.07694097520460023
26529,0.08458440854837207
27432,0.08605814496246712
28341,0.039709951447669666
29236,0.035573621866503896
30122,0.03658208092675073
31013,0.044641856780650385
31900,0.0509348446081915
32787,0.05127807186759097
33656,0.037596481065474335
34531,0.04000235794908582
35407,0.07643742600932567
36278,0.06967436413259363
37133,0.06978852258467527
37980,0.0699347024926946
38804,0.04508235648946347
39624,0.056705557659654834
40417,0.06151824837960862
41196,0.0449144338515797
248,0.005792003995694379
1150,0.005814787084223719
2055,0.007021608642125447
2955,0.014145379102059874
3855,0.011678045575920325
4756,0.0125187110218759
5665,0.011479158925407846
6582,0.0990536388871319
7515,0.103838781959006
